App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver
Map My Ride GPS Cycling Riding,HEALTH_AND_FITNESS,4.5,106547,54M,"1,000,000+",Free,0,Everyone,Health & Fitness,"July 27, 2018",18.7.1,5.0 and up
Profile Tracker - Who Viewed My Facebook Profile,SOCIAL,4.7,37090,4.8M,"500,000+",Free,0,Teen,Social,"August 1, 2018",5.4,4.1 and up
JackThreads: Men's Shopping,SHOPPING,4.0,13085,2.7M,"1,000,000+",Free,0,Teen,Shopping,"November 8, 2017",5.1,4.0.3 and up
AE Archer,SPORTS,3.9,8638,Varies with device,"500,000+",Free,0,Everyone,Sports,"September 2, 2015",Varies with device,Varies with device
BU Syllabus,FAMILY,4.5,38,6.5M,"1,000+",Free,0,Everyone,Education,"September 21, 2017",1.0.3,4.0.3 and up
Instagram,SOCIAL,4.5,66509917,Varies with device,"1,000,000,000+",Free,0,Teen,Social,"July 31, 2018",Varies with device,Varies with device
Google Ads,BUSINESS,4.3,29313,20M,"5,000,000+",Free,0,Everyone,Business,"July 30, 2018",1.12.0,4.0.3 and up
CW TV,NEWS_AND_MAGAZINES,1.7,367,6.1M,"50,000+",Free,0,Everyone,News & Magazines,"March 2, 2018",1.7,4.0 and up
Dinosaurs Coloring Pages,EDUCATION,4.4,390,41M,"500,000+",Free,0,Everyone,Education;Education,"February 3, 2018",1.1.6,4.0 and up
N Files - File Manager & Explorer,PRODUCTIVITY,4.3,369,11M,"10,000+",Free,0,Everyone,Productivity,"July 18, 2018",2.9.5,4.1 and up
Do Not Disturb,PRODUCTIVITY,4.3,6120,1.9M,"100,000+",Free,0,Everyone,Productivity,"November 22, 2017",2.10.1,6.0 and up
Simply Yoga - Fitness Trainer for Workouts & Poses,HEALTH_AND_FITNESS,4.1,6826,Varies with device,"1,000,000+",Free,0,Everyone,Health & Fitness,"June 14, 2018",Varies with device,Varies with device
RoutePlan.cz,PRODUCTIVITY,,6,5.3M,100+,Free,0,Everyone,Productivity,"June 6, 2018",2.5.4,4.0.3 and up
Real Car Dr Parking Master: Parking Games 2018,FAMILY,4.2,3345,27M,"1,000,000+",Free,0,Everyone,Simulation,"May 12, 2018",1.0,4.1 and up
Khan Academy,EDUCATION,4.6,85375,21M,"5,000,000+",Free,0,Everyone,Education,"July 27, 2018",5.0.0,4.1 and up
EZ Clock & Weather Widget,WEATHER,4.2,6849,1.2M,"1,000,000+",Free,0,Everyone,Weather,"March 5, 2014",v1.9.6 beta 1,2.1 and up
"Hulu: Stream TV, Movies & more",ENTERTAINMENT,4.0,319691,Varies with device,"10,000,000+",Free,0,Teen,Entertainment,"August 3, 2018",Varies with device,5.0 and up
Invoice & Time Tracking - Zoho,BUSINESS,4.6,5800,8.6M,"100,000+",Free,0,Everyone,Business,"August 2, 2018",5.20.7,4.1 and up
Táxi Nacional BR,MAPS_AND_NAVIGATION,,88,9.1M,"5,000+",Free,0,Everyone,Maps & Navigation,"August 2, 2018",3.46.5,4.0.3 and up
I am rich(premium),FINANCE,3.5,472,965k,"5,000+",Paid,$399.99,Everyone,Finance,"May 1, 2017",3.4,4.4 and up
DW Witness,BUSINESS,4.0,6,3.5M,500+,Free,0,Everyone,Business,"May 14, 2018",1.1.2,5.0 and up
Real Tractor Farming,AUTO_AND_VEHICLES,4.0,1598,56M,"1,000,000+",Free,0,Everyone,Auto & Vehicles,"July 26, 2018",11.0,4.1 and up
Doomsday Preppers™,FAMILY,4.2,137167,52M,"1,000,000+",Free,0,Everyone,Strategy,"January 17, 2017",130.48.08,4.0.3 and up
Theme For Galaxy Note FE,PERSONALIZATION,,0,7.5M,100+,Free,0,Everyone,Personalization,"April 19, 2018",1.1,4.1 and up
Hungry Shark Evolution,GAME,4.5,6071542,100M,"100,000,000+",Free,0,Teen,Arcade,"July 25, 2018",6.0.0,4.1 and up
Candy Crush Jelly Saga,GAME,4.3,1300490,78M,"50,000,000+",Free,0,Everyone,Puzzle,"July 20, 2018",2.1.10,4.0 and up
My Dressing - Fashion closet,LIFESTYLE,4.1,12452,Varies with device,"500,000+",Free,0,Everyone,Lifestyle,"January 26, 2017",Varies with device,Varies with device
Cinematic Cinematic,ENTERTAINMENT,4.4,37000,15M,"1,000,000+",Free,0,Mature 17+,Entertainment,"June 21, 2018",4.0.5,4.1 and up
Ak-47 Wallpapers 2018,PERSONALIZATION,,7,4.9M,500+,Free,0,Everyone,Personalization,"March 14, 2018",newversion,4.3 and up
CE Broker,FAMILY,3.7,190,12M,"10,000+",Free,0,Everyone,Education,"March 22, 2017",2.2.0,4.4 and up
Tutorials for SAP BW Offline,FAMILY,,1,16M,100+,Free,0,Everyone,Education,"December 21, 2017",1.0,4.0 and up
Spider grinder in screen funny,FAMILY,4.1,956,10M,"100,000+",Free,0,Teen,Entertainment,"May 17, 2016",1.1,2.2 and up
Who Viewed My Facebook Profile - Stalkers Visitors,SOCIAL,4.6,273244,9.9M,"5,000,000+",Free,0,Everyone,Social,"June 24, 2018",4.1.1,4.0.3 and up
M+,NEWS_AND_MAGAZINES,4.9,198,9.1M,"10,000+",Free,0,Everyone,News & Magazines,"May 29, 2018",3.2.2,5.0 and up
Consultar Infracciones de Transito DF y Mexico,TOOLS,,0,2.9M,10+,Free,0,Everyone,Tools,"July 23, 2018",2.5,4.0 and up
Asana: organize team projects,BUSINESS,4.3,20815,10M,"1,000,000+",Free,0,Everyone,Business,"July 26, 2018",6.4.4,5.0 and up
BL IP-Camera,TOOLS,4.3,15,1.2M,100+,Paid,$3.99,Everyone,Tools,"June 5, 2014",1.3.140606,2.3 and up
V LIVE - Star Live App,FAMILY,4.4,397147,Varies with device,"10,000,000+",Free,0,Teen,Entertainment,"August 2, 2018",Varies with device,Varies with device
First Hawaiian Bank Mobile,FINANCE,2.1,232,29M,"10,000+",Free,0,Everyone,Finance,"May 9, 2018",18.1.79,5.0 and up
DG Mobile,GAME,4.3,59,1.4M,"1,000+",Free,0,Everyone,Board,"April 8, 2017",0.1.10.0,2.3 and up
Just She - Top Lesbian Dating,DATING,1.9,953,19M,"100,000+",Free,0,Mature 17+,Dating,"July 18, 2018",6.3.7,5.0 and up
Viki: Asian TV Dramas & Movies,ENTERTAINMENT,4.3,407719,Varies with device,"10,000,000+",Free,0,Teen,Entertainment,"July 27, 2018",Varies with device,Varies with device
T. Rowe Price Personal® App,FINANCE,4.5,1057,4.5M,"50,000+",Free,0,Everyone,Finance,"July 6, 2018",1.7,6.0 and up
Text Free: WiFi Calling App,SOCIAL,4.2,83474,Varies with device,"5,000,000+",Free,0,Everyone,Social,"July 24, 2018",Varies with device,Varies with device
ET Markets : NSE & BSE India,FINANCE,4.2,24980,9.2M,"1,000,000+",Free,0,Everyone,Finance,"July 16, 2018",2.1.3,4.1 and up
NOMISMA.com.cy by FMW,NEWS_AND_MAGAZINES,5.0,3,Varies with device,100+,Free,0,Everyone,News & Magazines,"May 29, 2016",700,4.0 and up
Barbie Life™,FAMILY,3.9,133117,63M,"5,000,000+",Free,0,Everyone,Casual;Pretend Play,"July 12, 2018",2.6,4.1 and up
Gun Shoot War Q,GAME,4.2,26893,20M,"1,000,000+",Free,0,Teen,Arcade,"March 1, 2017",1.0.5,2.3 and up
Bacterial Vaginosis 🇺🇸,HEALTH_AND_FITNESS,,1,3.5M,500+,Free,0,Teen,Health & Fitness,"November 1, 2017",1.1,2.3 and up
CJ Fallon eBook Reader,FAMILY,1.9,76,14M,"5,000+",Free,0,Everyone,Education,"February 13, 2014",2.2.1,3.0 and up
Home & Shopping - Only in apps. 10% off + 10% off,SHOPPING,4.2,42750,9.9M,"10,000,000+",Free,0,Everyone,Shopping,"August 4, 2018",2.8.7,4.1 and up
Google Calendar,PRODUCTIVITY,4.2,858230,Varies with device,"500,000,000+",Free,0,Everyone,Productivity,"August 6, 2018",Varies with device,Varies with device
Florida Offline Road Map,TRAVEL_AND_LOCAL,3.8,144,8.7M,"10,000+",Free,0,Everyone,Travel & Local,"October 2, 2014",5.0,2.3.3 and up
Sync.ME – Caller ID & Block,COMMUNICATION,4.5,205739,17M,"5,000,000+",Free,0,Everyone,Communication,"July 26, 2018",4.5.4,4.1 and up
Freeme Launcher—Stylish Theme,PERSONALIZATION,4.1,2828,7.4M,"100,000+",Free,0,Everyone,Personalization,"January 22, 2017",2.11.5,4.1 and up
I am rich (Most expensive app),FINANCE,4.1,129,2.7M,"1,000+",Paid,$399.99,Teen,Finance,"December 6, 2017",2,4.0.3 and up
Gas Prices (Germany only),AUTO_AND_VEHICLES,4.4,805,5.6M,"50,000+",Free,0,Everyone,Auto & Vehicles,"July 29, 2018",2.5.1,4.4 and up
Ay Up,FAMILY,4.5,11,7.2M,100+,Free,0,Everyone,Entertainment,"October 27, 2015",3.0.0,2.1 and up
"Real Casino:Slot,Keno,BJ,Poker",GAME,4.1,341,26M,"50,000+",Free,0,Teen,Casino,"August 12, 2016",1.18,4.0 and up
AS Guía de las Ligas 2017-2018,SPORTS,4.1,4374,53M,"100,000+",Free,0,Everyone,Sports,"September 14, 2017",1.0.10,4.1 and up
Change photo background,PHOTOGRAPHY,3.8,28660,6.4M,"5,000,000+",Free,0,Everyone,Photography,"March 21, 2018",1.0.12,4.0.3 and up
WDAMAGE: Car Crash Engine,GAME,3.8,47386,96M,"1,000,000+",Free,0,Everyone,Racing,"June 6, 2018",31,4.2 and up
"Moco+ - Chat, Meet People",DATING,4.2,1545,Varies with device,"10,000+",Paid,$3.99,Mature 17+,Dating,"June 19, 2018",2.6.139,4.1 and up
Florida Today,NEWS_AND_MAGAZINES,3.3,202,38M,"10,000+",Free,0,Everyone 10+,News & Magazines,"June 20, 2018",5.9.5,5.0 and up
Blagues et Histoires Drôles,FAMILY,3.9,859,5.3M,"100,000+",Free,0,Teen,Entertainment,"February 18, 2017",0.0.2,4.1 and up
Alipay,FINANCE,3.4,42497,61M,"1,000,000+",Free,0,Teen,Finance,"July 2, 2018",10.1.28.560,4.3 and up
Daum Mail - Next Mail,COMMUNICATION,4.3,41420,19M,"5,000,000+",Free,0,Everyone,Communication,"June 21, 2018",3.2.0,4.0 and up
G Guide Program Guide (SOFTBANK EMOBILE WILLCOM version),VIDEO_PLAYERS,3.1,2689,Varies with device,"1,000,000+",Free,0,Everyone,Video Players & Editors,"July 18, 2018",Varies with device,Varies with device
Tinder,LIFESTYLE,4.0,2789775,68M,"100,000,000+",Free,0,Mature 17+,Lifestyle,"August 2, 2018",9.5.0,4.4 and up
"ooVoo Video Calls, Messaging & Stories",SOCIAL,4.3,1157004,34M,"50,000,000+",Free,0,Everyone,Social,"October 16, 2017",4.2.1,4.3 and up
Phonics Puzzles,FAMILY,3.8,4,54M,100+,Paid,$2.99,Everyone,Educational,"August 27, 2016",1.8.2,2.3 and up
3D Color by Number with Voxels,FAMILY,4.5,5481,69M,"500,000+",Free,0,Everyone,Entertainment,"July 7, 2018",1.3,4.4 and up
How it works: AK-74N,FAMILY,4.4,1031,48M,"100,000+",Free,0,Everyone,Entertainment,"January 9, 2018",2.1.9f0,4.0.3 and up
The dollar in mexico,FINANCE,4.5,4254,3.2M,"100,000+",Free,0,Everyone,Finance,"August 29, 2017",2.5,4.0 and up
Brilliant,EDUCATION,4.5,41185,Varies with device,"1,000,000+",Free,0,Everyone,Education,"August 3, 2018",Varies with device,Varies with device
Android P Launcher 9.0 launcher,TOOLS,4.0,164,2.3M,"10,000+",Free,0,Everyone,Tools,"April 23, 2018",1.0,5.0 and up
Barclays US for Android,FINANCE,4.1,6998,24M,"1,000,000+",Free,0,Everyone,Finance,"August 1, 2018",6.29.37589,5.0 and up
Chicago Tribune,NEWS_AND_MAGAZINES,3.6,1380,Varies with device,"100,000+",Free,0,Everyone,News & Magazines,"July 26, 2018",Varies with device,4.1 and up
FRONTLINE COMMANDO: D-DAY,GAME,4.5,1736105,14M,"10,000,000+",Free,0,Mature 17+,Action,"May 16, 2014",3.0.4,2.1 and up
GMX Mail,COMMUNICATION,4.3,258556,Varies with device,"10,000,000+",Free,0,Everyone,Communication,"July 25, 2018",Varies with device,Varies with device
Google Allo,COMMUNICATION,4.3,346980,Varies with device,"10,000,000+",Free,0,Everyone,Communication,"January 23, 2018",Varies with device,4.1 and up
Universal AC Remote Control Simulator,FAMILY,3.0,119,3.9M,"50,000+",Free,0,Everyone,Entertainment,"December 22, 2017",1.0,4.0 and up
AF-STROKE (FREE),MEDICAL,4.5,93,924k,"10,000+",Free,0,Teen,Medical,"January 25, 2013",1.1,2.1 and up
Cartoon Network Match Land,FAMILY,4.7,21979,38M,"1,000,000+",Free,0,Everyone,Puzzle,"July 9, 2018",1.1.3,5.1 and up
BU Dental GoGoldman,TRAVEL_AND_LOCAL,,0,18M,100+,Free,0,Everyone,Travel & Local,"September 1, 2017",1.2,4.4 and up
Ambulance Rescue Simulator 17,FAMILY,4.3,6669,31M,"1,000,000+",Free,0,Everyone,Simulation,"March 1, 2018",1.0.8,2.3 and up
Soccer FC,SPORTS,3.9,6289,33M,"1,000,000+",Free,0,Everyone,Sports,"July 21, 2016",1.2,2.3 and up
BW-DGS plugin,GAME,4.5,70,691k,"1,000+",Free,0,Everyone,Board,"May 13, 2018",1.6.0,4.0 and up
CT Brain Interpretation,FAMILY,5.0,3,29M,500+,Free,0,Everyone,Education,"July 4, 2018",5.0.16,4.0 and up
News Minecraft.fr,NEWS_AND_MAGAZINES,3.8,881,2.3M,"100,000+",Free,0,Everyone,News & Magazines,"January 20, 2014",1.5,1.6 and up
Text free - Free Text + Call,SOCIAL,4.3,315441,Varies with device,"10,000,000+",Free,0,Everyone,Social,"July 26, 2018",Varies with device,Varies with device
GearBest Online Shopping,SHOPPING,4.5,245104,35M,"5,000,000+",Free,0,Everyone,Shopping,"August 1, 2018",3.6.0,4.0.3 and up
MPS CL,TOOLS,,1,3.2M,10+,Free,0,Everyone,Tools,"May 24, 2018",1.0.3,4.0.3 and up
Open in WhatsApp (click to chat),TOOLS,4.2,12121,79k,"1,000,000+",Free,0,Everyone,Tools,"August 1, 2018",1.12,2.3.3 and up
Radial-G : Infinity,GAME,3.6,517,47M,"50,000+",Free,0,Everyone,Arcade,"December 7, 2015",1.4,4.1 and up
EB Events,TRAVEL_AND_LOCAL,3.3,97,16M,"10,000+",Free,0,Everyone,Travel & Local,"January 27, 2016",1.6,4.0 and up
Xero Accounting Software,BUSINESS,3.5,2111,Varies with device,"100,000+",Free,0,Everyone,Business,"July 30, 2018",Varies with device,Varies with device
Houzz Interior Design Ideas,HOUSE_AND_HOME,4.6,353800,Varies with device,"10,000,000+",Free,0,Everyone,House & Home,"August 1, 2018",Varies with device,Varies with device
FollowMeter for Instagram,SOCIAL,4.4,90082,8.8M,"1,000,000+",Free,0,Everyone,Social,"May 22, 2018",2.44,4.1 and up
HD Widgets,PERSONALIZATION,4.3,58617,26M,"1,000,000+",Paid,$0.99,Everyone,Personalization,"December 7, 2016",4.3.2,4.4 and up
Ayat - Al Quran,FAMILY,4.7,173394,8.5M,"5,000,000+",Free,0,Everyone,Education,"March 13, 2018",2.9.1,4.0 and up
How do I care about my child?,PARENTING,,34,4.9M,"10,000+",Free,0,Everyone,Parenting,"July 3, 2018",1.2,4.0 and up
Santa Fe New Mexican e-Edition,NEWS_AND_MAGAZINES,4.1,25,17M,"1,000+",Free,0,Everyone,News & Magazines,"June 21, 2018",4.7.4.18.0621,4.1 and up
Eyewitness Travel Phrase Book,FAMILY,3.8,10,25M,"1,000+",Free,0,Everyone,Education,"July 28, 2017",1.0,4.1 and up
EB Experience,LIFESTYLE,,0,1.8M,1+,Free,0,Everyone,Lifestyle,"October 19, 2017",1.0,4.0.3 and up
Disney Heroes: Battle Mode,GAME,4.6,102107,Varies with device,"5,000,000+",Free,0,Everyone 10+,Strategy,"July 31, 2018",1.2.2,Varies with device
BL File Explorer,TOOLS,,1,421k,50+,Paid,$1.99,Everyone,Tools,"July 18, 2014",1.5.140718,1.5 and up
Snowboard Racing Free Fun Game,GAME,3.8,4552,43M,"100,000+",Free,0,Everyone,Racing,"October 26, 2016",1.4.0,2.3.3 and up
Dp for girls,ART_AND_DESIGN,4.2,175,8.2M,"50,000+",Free,0,Everyone,Art & Design,"May 26, 2017",1.2,4.0.3 and up
Samsung Max - Data Savings & Privacy Protection,TOOLS,4.3,330468,Varies with device,"10,000,000+",Free,0,Everyone,Tools,"May 29, 2018",Varies with device,Varies with device
CONNECT: The Mobile CX Summit,PRODUCTIVITY,,0,18M,50+,Free,0,Teen,Productivity,"August 1, 2018",7.18.0.0,5.0 and up
Y! Mobile menu,BUSINESS,,9,1.2M,"100,000+",Free,0,Everyone,Business,"April 9, 2018",1.0.5,6.0 and up
"Quik – Free Video Editor for photos, clips, music",VIDEO_PLAYERS,4.7,696665,91M,"10,000,000+",Free,0,Everyone,Video Players & Editors,"July 5, 2018",4.7.4.3869-7b2372c3e,5.0 and up
Al Quran Al karim,BOOKS_AND_REFERENCE,4.6,41608,49M,"1,000,000+",Free,0,Everyone,Books & Reference,"November 5, 2017",1.1.7,2.2 and up
Bingo Party - Free Bingo Games,GAME,4.7,155694,92M,"1,000,000+",Free,0,Teen,Board,"July 13, 2018",2.1.1,4.0.3 and up
Viber Messenger,COMMUNICATION,4.3,11335255,Varies with device,"500,000,000+",Free,0,Everyone,Communication,"July 18, 2018",Varies with device,Varies with device
Bita and the Animals - Pelos Ares,FAMILY,4.4,1160,37M,"100,000+",Free,0,Everyone,Education;Music & Video,"May 22, 2013",1.0,2.2 and up
EC - AP & Telangana,BOOKS_AND_REFERENCE,3.5,10,3.0M,"5,000+",Free,0,Everyone,Books & Reference,"November 10, 2017",1.0,4.0.3 and up
Tasker,TOOLS,4.6,43045,Varies with device,"1,000,000+",Paid,$2.99,Everyone,Tools,"June 25, 2018",Varies with device,Varies with device
Learn C++,FAMILY,4.6,73404,5.3M,"1,000,000+",Free,0,Everyone,Education,"December 25, 2017",4.5.2,4.0 and up
Homesnap Real Estate & Rentals,HOUSE_AND_HOME,4.3,3834,30M,"500,000+",Free,0,Everyone,House & Home,"July 31, 2018",5.20.38,4.2 and up
BI Office,BUSINESS,4.0,76,201k,"10,000+",Free,0,Everyone,Business,"June 7, 2017",2.7.1,3.0 and up
CX Summit,PRODUCTIVITY,,1,17M,50+,Free,0,Teen,Productivity,"September 20, 2017",7.12.0.1,4.2 and up
Galaxy Attack: Alien Shooter,GAME,4.6,506275,Varies with device,"10,000,000+",Free,0,Everyone,Arcade,"August 1, 2018",5.66,4.1 and up
stranger chat - anonymous chat,DATING,3.5,13202,6.1M,"1,000,000+",Free,0,Mature 17+,Dating,"July 7, 2018",2.4.1,4.1 and up
Video Downloader - for Instagram Repost App,VIDEO_PLAYERS,4.8,332623,4.6M,"10,000,000+",Free,0,Everyone,Video Players & Editors,"July 27, 2018",1.1.58,4.1 and up
BV Link,BUSINESS,,10,2.8M,100+,Free,0,Everyone,Business,"April 11, 2018",1.3.0,4.1 and up
Flip the Gun - Simulator Game,GAME,4.2,195558,86M,"10,000,000+",Free,0,Everyone,Arcade,"July 26, 2018",1.2,5.0 and up
EmuBox - Fast Retro Emulator,GAME,3.9,1576,43M,"50,000+",Free,0,Everyone,Arcade,"August 5, 2018",2.1.1,4.1 and up
Toy Blast,GAME,4.7,1889582,Varies with device,"50,000,000+",Free,0,Everyone,Puzzle,"July 23, 2018",5423,4.1 and up
Crypto Tracker by BitScreener,FINANCE,4.7,396,12M,"10,000+",Free,0,Everyone,Finance,"August 5, 2018",3.1.5,5.0 and up
OurTime Dating for Singles 50+,DATING,3.4,2519,5.0M,"100,000+",Free,0,Mature 17+,Dating,"July 25, 2018",1.9.7,4.4 and up
Super Sport Car Simulator,FAMILY,4.2,58553,50M,"1,000,000+",Free,0,Everyone,Simulation,"December 25, 2016",3.1,2.3.3 and up
ES File Explorer/Manager PRO,PRODUCTIVITY,4.7,81614,6.6M,"500,000+",Paid,$2.99,Everyone,Productivity,"July 11, 2018",Pro 1.1.4.1,4.0 and up
V BTS Wallpaper,PERSONALIZATION,4.7,127,9.5M,"5,000+",Free,0,Everyone,Personalization,"May 4, 2018",8.0,3.0 and up
Winter Wonderland,GAME,4.0,1287,38M,"50,000+",Free,0,Everyone,Word,"December 18, 2013",1.0,2.2 and up
Bet Master Pro Soccer Predictions,SPORTS,4.4,328,11M,"10,000+",Free,0,Everyone,Sports,"July 31, 2018",2.0.5,4.4 and up
The CW,ENTERTAINMENT,4.4,288150,21M,"5,000,000+",Free,0,Teen,Entertainment,"July 23, 2018",2.17,4.4 and up
Sniper Gun Shot 3D: Impossible Missions,GAME,4.6,20,34M,100+,Free,0,Mature 17+,Action,"May 4, 2018",1.0,4.0 and up
Dp For FB,PHOTOGRAPHY,4.5,12,2.0M,"1,000+",Free,0,Teen,Photography,"October 19, 2017",1.0,4.1 and up
CH Kadels,BUSINESS,4.4,36,10M,"1,000+",Free,0,Everyone,Business,"March 26, 2018",1.0.2,4.1 and up
Fists For Fighting (Fx3),SPORTS,3.9,138739,44M,"10,000,000+",Free,0,Teen,Sports,"July 7, 2018",1.998,4.1 and up
Big Q Car Service,MAPS_AND_NAVIGATION,4.4,75,26M,"5,000+",Free,0,Everyone,Maps & Navigation,"May 15, 2017",3.002,4.0.3 and up
"SKOUT - Meet, Chat, Go Live",SOCIAL,4.3,1064049,Varies with device,"50,000,000+",Free,0,Mature 17+,Social,"July 28, 2018",Varies with device,Varies with device
LINE: Free Calls & Messages,COMMUNICATION,4.2,10790289,Varies with device,"500,000,000+",Free,0,Everyone,Communication,"July 26, 2018",Varies with device,Varies with device
CR & CoC Private Server - Clash Barbarians PRO,FAMILY,4.6,167974,5.0M,"500,000+",Free,0,Everyone,Entertainment,"July 27, 2018",Gratis,4.0.3 and up
"Univision Deportes: Liga MX, MLS, Fútbol En Vivo",SPORTS,4.2,75566,Varies with device,"5,000,000+",Free,0,Everyone,Sports,"July 23, 2018",Varies with device,Varies with device
"Shopular: Coupons, Weekly Ads & Shopping Deals",SHOPPING,4.7,57920,Varies with device,"1,000,000+",Free,0,Everyone,Shopping,"May 31, 2018",Varies with device,Varies with device
imo free video calls and chat,COMMUNICATION,4.3,4785988,11M,"500,000,000+",Free,0,Everyone,Communication,"June 8, 2018",9.8.000000010501,4.0 and up
Zombie Tsunami,GAME,4.4,4921122,Varies with device,"100,000,000+",Free,0,Everyone 10+,Arcade,"June 15, 2018",Varies with device,Varies with device
NoteToDo. Notes. To do list,PRODUCTIVITY,4.5,57449,5.0M,"1,000,000+",Free,0,Everyone,Productivity,"August 4, 2018",1.2.187-83,4.0 and up
Angry Birds Rio,GAME,4.4,2610680,46M,"100,000,000+",Free,0,Everyone,Arcade,"July 3, 2018",2.6.9,4.1 and up
Hercules CP Mobile,TOOLS,1.4,20,4.1M,"1,000+",Free,0,Everyone,Tools,"July 6, 2018",2.1.5,4.3 and up
Strætó.is,MAPS_AND_NAVIGATION,3.1,742,15M,"100,000+",Free,0,Everyone,Maps & Navigation,"July 9, 2018",5.7,4.1 and up
Duolingo: Learn Languages Free,FAMILY,4.7,6294397,Varies with device,"100,000,000+",Free,0,Everyone,Education;Education,"August 1, 2018",Varies with device,Varies with device
Duolingo: Learn Languages Free,FAMILY,4.7,6297590,Varies with device,"100,000,000+",Free,0,Everyone,Education;Education,"August 6, 2018",Varies with device,Varies with device
Ad Blocker for SayHi,DATING,,4,1.2M,100+,Paid,$3.99,Teen,Dating,"August 2, 2018",1.2,4.0.3 and up
MiniInTheBox Online Shopping,SHOPPING,3.9,34171,Varies with device,"1,000,000+",Free,0,Everyone,Shopping,"July 24, 2018",Varies with device,Varies with device
Flipboard: News For Our Time,NEWS_AND_MAGAZINES,4.4,1284017,Varies with device,"500,000,000+",Free,0,Everyone 10+,News & Magazines,"August 3, 2018",Varies with device,Varies with device
Age of Conquest: N. America,FAMILY,4.5,659,3.3M,"10,000+",Paid,$3.99,Everyone,Strategy,"August 4, 2018",1.0.28,1.5 and up
Ba dum tss - Rimshot widget,COMICS,4.1,690,444k,"50,000+",Free,0,Everyone,Comics,"September 29, 2015",1.2.3,2.2 and up
EU Mobile Money Partenaire Commercial,FINANCE,4.3,70,3.9M,"10,000+",Free,0,Everyone,Finance,"May 14, 2018",1.3,4.0.3 and up
EW Manager,BUSINESS,,0,4.4M,10+,Free,0,Everyone,Business,"February 20, 2018",1.0.0,4.1 and up
Inches to cm conversion,TOOLS,4.4,29,70k,"10,000+",Free,0,Everyone,Tools,"January 14, 2015",1.4,4.0 and up
VPN Free - Betternet Hotspot VPN & Private Browser,TOOLS,4.5,801054,8.9M,"10,000,000+",Free,0,Everyone,Tools,"August 1, 2018",4.3.0,4.1 and up
Essential Anatomy 3,MEDICAL,4.1,1533,42M,"50,000+",Paid,$11.99,Mature 17+,Medical,"August 7, 2014",1.1.3,4.0.3 and up
Banjo,SOCIAL,4.2,58341,9.3M,"1,000,000+",Free,0,Everyone,Social,"July 25, 2015",4.6.2.0,2.3 and up
X-Plane to GPS,TOOLS,4.2,161,1.2M,"5,000+",Paid,$0.99,Everyone,Tools,"March 4, 2018",1.62,4.4 and up
B&H Kids AR,BOOKS_AND_REFERENCE,3.9,286,18M,"10,000+",Free,0,Everyone,Books & Reference,"September 29, 2017",3.2.5,4.0 and up
"Yanosik: ""antyradar"", traffic jams, navigation, camera",MAPS_AND_NAVIGATION,4.4,102248,Varies with device,"5,000,000+",Free,0,Everyone,Maps & Navigation,"August 1, 2018",Varies with device,Varies with device
My Cycles Period and Ovulation,HEALTH_AND_FITNESS,4.3,26652,41M,"1,000,000+",Free,0,Everyone,Health & Fitness,"May 4, 2018",2.3.3,4.0.3 and up
Menstrual Calendar Premium,MEDICAL,4.4,4207,Varies with device,"50,000+",Paid,$3.99,Everyone,Medical,"July 26, 2013",Varies with device,Varies with device
Paw Patrol by ShuffleCards,FAMILY,4.3,3484,56M,"1,000,000+",Free,0,Everyone,Entertainment;Action & Adventure,"March 7, 2017",1.0.1,4.0 and up
FORUM Credit Union CU Online,FINANCE,4.1,196,7.3M,"10,000+",Free,0,Everyone,Finance,"June 30, 2018",5.0.0,4.4 and up
